@relation 'project-crime-binary-weka.filters.supervised.instance.Resample-B0.0-S1-Z14.16-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.supervised.instance.Resample-B0.0-S1-Z33.0-no-replacement-weka.filters.unsupervised.attribute.Remove-R1-3,5-12,14-15,17-19,21-27,29-32,34-41,43,45-50,52-67,70-73,75-77,79-101'

@attribute pctWhite numeric
@attribute medIncome numeric
@attribute pctWdiv numeric
@attribute medFamIncome numeric
@attribute persPoverty numeric
@attribute pctUnemploy numeric
@attribute pctAllDivorc numeric
@attribute pct2Par numeric
@attribute pctKidsBornNevrMarr numeric
@attribute pctPersOwnOccup numeric
@attribute pctPopDenseHous numeric
@attribute pctHousOwnerOccup numeric
@attribute pctHousWOphone numeric
@attribute Class {0,1}

@data
88.58,30366,52.64,37378,3728,4.6,10.32,78.71,1.49,73.43,1.4,71.42,5.32,1
97.57,44358,49.07,46507,192,3.32,6.38,88.67,0.48,92.02,1.7,89.01,2.61,1
97.69,34887,43.9,39253,546,5.28,9.68,75.49,1.68,74.42,2.76,69.33,1.62,1
77.37,29590,46.65,32764,3288,5.47,10.09,79.74,1.59,46,3.79,45.97,4.68,1
85.3,39887,41.65,44626,975,2.11,12.8,76.58,2.95,57.57,1.51,55.12,2.63,1
94.53,33411,40.18,40299,2711,7.22,10.93,71.82,1.87,72.88,1.46,70.86,1.71,1
98.04,50679,51.83,54628,509,5.23,6.7,86.03,0.6,81.15,0.89,75.74,0.2,1
83.97,46726,50.67,53257,1187,4.16,8.28,83.56,0.75,77.4,2.38,74.09,0.81,1
98.39,43500,45.52,48150,729,4.36,7.83,85.14,0.61,85.57,0.88,83.73,0.18,1
84.02,49660,49.44,56735,1323,4.19,13.3,77.42,1.83,73.87,2.66,70.13,1.38,1
96.12,53971,57.63,59368,819,5.31,7.3,84.86,0.6,85.61,0.82,82.21,0.13,1
94.41,27647,51.16,34040,4511,5.25,9.31,78.28,1.85,66.1,1.96,61.63,2.92,1
95.25,54469,67.36,60659,559,2.57,6.24,86.62,1.02,86.09,0.64,81.91,0.58,1
75.76,20134,26.86,26730,2169,7.43,12.08,65.54,6.18,65.35,2.27,65.74,8.74,1
76.19,79797,68.32,87525,1303,2.33,7.15,88.39,0.8,82.69,2.73,81.73,0.08,1
89.42,24234,42.52,28821,4840,5.86,10.18,73.08,2.66,56.03,2.18,53.4,5.26,1
88.93,14350,43.93,33193,6036,8.54,4.1,72.03,2.64,36.39,3.38,34.06,6.7,1
90.68,34726,40.02,38734,1438,5.34,13.08,74.65,1.56,68.14,2.53,63.51,2.98,1
96.87,51692,54.43,61468,608,4.45,7.07,84.55,1.06,75.19,0.72,68.33,0.29,1
93.39,34158,65.95,40288,898,3.93,7.47,66.61,1.95,79.24,1.44,79.73,3.7,1
98.37,46426,51.96,52200,317,4.23,8.2,86.78,0.79,87.76,1.13,84.84,1.02,1
95.41,28035,41.37,35430,2092,9.36,11.66,69.9,2.96,57.62,1.63,51.8,4.62,1
97.17,25376,34.13,29317,2775,3.56,11.57,79.65,0.87,65.25,2.92,63.89,9,1
30.38,22279,9.02,22245,6241,10.24,10.66,66.61,11.81,13.93,54.34,16.86,7.74,1
99.38,27698,54.18,36000,619,4.62,9.7,78.36,0.38,73.37,0.54,65.22,0.61,1
96.87,48137,57.47,53263,765,2.55,8.08,84.47,0.7,81.74,0.5,75.8,0.95,1
78.84,23815,27.51,25356,1362,3.28,7.01,83.18,1.94,31.71,4.2,33.4,7.1,1
97.67,25392,50.94,32560,1411,4.37,6.41,79.91,1.02,65.93,1.04,57.55,2.99,1
90.88,64403,65.46,73978,526,3.32,6.83,89.03,0.56,79.95,1.31,71.06,0.51,1
94.07,24955,41.33,31089,6902,6.09,11.55,76.98,1.23,69.39,3.05,63.96,4.35,1
98.65,21615,44.87,28305,2288,4.88,7.8,79.49,1.2,69.34,2,62.72,2.59,1
93.13,42113,64.46,51118,760,3.12,9.71,81.26,0.66,82.6,0.78,77.96,0.12,1
79.29,48171,52.92,55269,4034,4.69,10.29,74.35,4.63,65.33,3.81,61.98,1.49,1
97.65,29647,46.72,36053,717,4.9,12.39,76.07,1.5,68.61,1.97,60.52,2.77,1
97.98,47859,48.51,50714,560,6.71,8.33,85.12,1.31,77.77,1.57,74.92,1.16,1
97.7,17391,38.26,24325,3602,7.39,14.39,63.03,2.74,51.5,1.28,46.43,5.56,1
99.11,28998,35.35,35419,1154,5.92,12.07,68.56,3.68,75.89,2.11,73.55,5.46,1
81.9,76907,67.05,82978,531,2.85,4.41,93.55,0.39,80.83,1.62,76.17,0.54,1
82.57,32083,37.65,35732,1725,8.32,10.82,70.8,3.05,79.84,2.86,76.5,2.35,1
96.37,24202,57.06,31016,3344,5.79,8.74,78.34,1.4,71.32,1.53,65.96,3.01,1
95.33,40324,55.09,47888,1432,3.98,8.72,79.15,2.07,72.35,1.53,65.34,1.06,1
77.79,32098,33.42,37817,1623,5.2,11.59,78.42,2.11,66.21,6.82,64.25,7.96,1
90.21,46573,50.83,50825,247,4.38,7.42,82.62,2.43,81.95,1.24,77.14,1.46,1
90.35,74124,70.64,83747,575,2.75,6.55,88.77,0.53,84.42,0.46,79.46,0.23,1
98.91,36418,53.54,42878,611,6.26,5.96,84.45,0.77,87.28,0.95,83.43,0.56,1
97.58,27824,38.37,32943,2095,7.09,11.25,73.92,2.37,67.51,1.95,63.49,4.12,1
78.72,21328,41.97,25185,1882,7.37,11.33,63.58,3.68,66.02,3.4,65.93,8.49,1
97.63,25141,38.52,29813,1382,6.72,12.13,75.76,1.45,69.07,1.68,65.83,11,1
90.73,37900,43.47,40380,1661,4.59,10.34,81.69,1.38,71.02,1.4,70.79,0.87,1
85.13,51679,54.29,62727,850,2.43,8.77,86.66,0.71,78.56,1.15,68.75,0.43,1
89.39,46499,61.29,55878,637,4.17,7.38,84.36,1.33,74.78,2,68.15,1.09,1
96.23,39902,46.9,46654,1286,5.21,9.07,81.87,1.64,72.28,1.84,67.13,0.86,1
93.12,25300,39.77,32964,1584,6.61,12.2,69.81,1.88,59.78,1.26,54.83,8.56,1
86.37,49849,54.59,57750,629,3.37,9.55,83.59,1.88,68.68,2.39,63.25,0.49,1
80.63,47924,89.04,54088,1468,4.75,14.4,74.38,2.74,61.98,5.34,58.21,4.85,1
93.26,65072,66.96,80558,1743,3.8,7.73,84.46,1.03,72.03,1.34,67.81,0.98,1
97.86,54935,61.79,61121,175,3.62,5.42,88.61,0.38,91.56,0.7,88.34,0.16,1
97.34,37539,54.89,43657,581,5.35,8.39,84.02,0.8,78.47,1.45,71.62,0.53,1
98.63,39738,49.45,43523,301,2.84,9.86,85.12,0.61,78.53,0.91,74.67,2.23,1
99.53,25344,44.12,32101,936,6.44,7.27,81.85,0.94,78.87,0.72,75.3,1.38,1
98.9,23603,40.55,28907,1527,5.94,12.3,73.81,0.64,72.52,1.72,69.67,9.35,1
74.12,23497,33.14,28070,2205,7.89,8.96,80.31,1.9,71.36,7.06,71.05,9.48,1
94.36,23534,37.85,29790,1125,5.25,12.52,68.38,4.7,68.11,1.64,62.77,5.07,1
80.05,36297,32.88,37049,1759,5.04,12.51,75.66,3.79,67.1,7.52,66.22,1.73,1
93.17,23933,38.78,27421,5477,6.96,15.36,63.66,3,61.93,1.91,59.32,8.35,1
34.72,43882,32.58,47387,5790,7.17,10.68,76.49,3.8,78.39,20.72,78.99,2,1
97.15,41491,65.44,46272,486,2.61,7.73,84.68,1.43,81.19,0.5,77.32,0.26,1
75.1,24596,28.36,25445,2857,7.81,8.89,82.57,0.78,50.61,5.71,49.79,5.3,1
66.79,19836,31.3,26250,776,8.83,19.1,74.01,9.59,64.86,3.53,65.22,10.26,1
69.18,32451,45.56,42212,22942,3.97,11.97,69.26,6.06,51.85,2.62,46.88,3.65,1
